gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
59231292,4.5211226851851817e-07,0.03906249999999997,0.8702923017379538,1.1660385778153919,22.279482924491635,22.279482924491635
59231292,4.973234953703703e-07,0.04296874999999999,0.9573215319117498,1.2139008968268599,22.279482924491635,22.279482924491635
59231292,5.425347222222221e-07,0.04687499999999999,1.0443507620855452,1.2690383452481924,22.279482924491635,22.279482924491635
59231292,5.877459490740738e-07,0.05078124999999998,1.1313799922593404,1.2894009021804875,22.279482924491635,22.279482924491635
59231292,6.329571759259256e-07,0.05468749999999997,1.2184092224331358,1.3280542101934496,22.279482924491635,22.279482924491635
59231292,6.781684027777774e-07,0.058593749999999965,1.305438452606931,1.3901616892709976,22.279482924491635,22.279482924491635
59231292,7.233796296296294e-07,0.06249999999999998,1.3924676827807267,1.4265059319017277,22.279482924491635,22.279482924491635
59231292,7.685908564814812e-07,0.06640624999999997,1.4794969129545221,1.4906285218230477,22.279482924491635,22.279482924491635
59231292,8.138020833333334e-07,0.0703125,1.5665261431283182,1.5027881887707568,22.279482924491635,22.279482924491635
59231292,8.59013310185186e-07,0.07421875000000007,1.6535553733021153,1.5109174871326168,22.279482924491635,22.279482924491635
59231292,9.042245370370364e-07,0.07812499999999994,1.7405846034759078,1.5341604373901854,22.279482924491635,22.279482924491635
59231292,9.494357638888886e-07,0.08203124999999999,1.827613833649704,1.5699155960926812,22.279482924491635,22.279482924491635
59231292,9.946469907407409e-07,0.08593750000000001,1.9146430638235001,1.6031665812445963,22.279482924491635,22.279482924491635
59231292,1.0398582175925922e-06,0.08984374999999997,2.0016722939972946,1.6562316756488302,22.279482924491635,22.279482924491635
59231292,1.0850694444444444e-06,0.09375,2.088701524171091,1.6818442873996657,22.279482924491635,22.279482924491635
59231292,1.1302806712962973e-06,0.09765625000000008,2.175730754344888,1.706388729343153,22.279482924491635,22.279482924491635
59231292,1.1754918981481478e-06,0.10156249999999997,2.262759984518681,1.7239175595507172,22.279482924491635,22.279482924491635
59231292,1.2207031250000004e-06,0.10546875000000004,2.349789214692478,1.7155998416239202,22.279482924491635,22.279482924491635
59231292,1.2659143518518514e-06,0.10937499999999996,2.436818444866272,1.7171616334823898,22.279482924491635,22.279482924491635
59231292,1.311125578703704e-06,0.11328125000000003,2.5238476750400687,1.7291009671694124,22.279482924491635,22.279482924491635
59231292,1.356336805555555e-06,0.11718749999999994,2.6108769052138623,1.7431363415000116,22.279482924491635,22.279482924491635
59231292,1.4015480324074076e-06,0.12109375000000001,2.6979061353876594,1.751140073871517,22.279482924491635,22.279482924491635
59231292,1.446759259259259e-06,0.12499999999999997,2.784935365561454,1.770894994059004,22.279482924491635,22.279482924491635
59231292,1.4919704861111116e-06,0.12890625000000006,2.871964595735251,1.7871111405601114,22.279482924491635,22.279482924491635
59231292,1.5371817129629626e-06,0.13281249999999997,2.9589938259090447,1.808601376971421,22.279482924491635,22.279482924491635
59231292,1.5823929398148137e-06,0.13671874999999992,3.0460230560828387,1.8078651772648526,22.279482924491635,22.279482924491635
59231292,1.627604166666667e-06,0.14062500000000003,3.133052286256637,1.8226062414511273,22.279482924491635,22.279482924491635
59231292,1.672815393518517e-06,0.1445312499999999,3.220081516430429,1.8535558320041727,22.279482924491635,22.279482924491635
59231292,1.7180266203703689e-06,0.14843749999999986,3.3071107466042244,1.8511401480594618,22.279482924491635,22.279482924491635
59231292,1.7632378472222221e-06,0.15234375,3.3941399767780225,1.8552696595032045,22.279482924491635,22.279482924491635
59231292,1.808449074074073e-06,0.15624999999999992,3.481169206951816,1.8942522534600572,22.279482924491635,22.279482924491635
59231292,1.8536603009259242e-06,0.16015624999999986,3.56819843712561,1.8969626905632104,22.279482924491635,22.279482924491635
59231292,1.8988715277777775e-06,0.16406249999999997,3.6552276672994086,1.8868343788620952,22.279482924491635,22.279482924491635
59231292,1.9440827546296306e-06,0.16796875000000008,3.7422568974732062,1.901107826454915,22.279482924491635,22.279482924491635
59231292,1.9892939814814817e-06,0.17187500000000003,3.8292861276470003,1.9037853868949146,22.279482924491635,22.279482924491635
59231292,2.034505208333333e-06,0.17578124999999997,3.9163153578207943,1.8979497164075825,22.279482924491635,22.279482924491635
59231292,2.0797164351851845e-06,0.17968749999999994,4.003344587994589,1.915988523699189,22.279482924491635,22.279482924491635
59231292,2.1249276620370377e-06,0.18359375000000006,4.090373818168388,1.915988523699189,22.279482924491635,22.279482924491635
59231292,2.170138888888889e-06,0.1875,4.177403048342182,1.931914805016106,22.279482924491635,22.279482924491635
59231292,2.21535011574074e-06,0.19140624999999994,4.264432278515976,1.931914805016106,22.279482924491635,22.279482924491635
59231292,2.2605613425925903e-06,0.1953124999999998,4.351461508689768,1.931914805016106,22.279482924491635,22.279482924491635
59231292,2.3057725694444445e-06,0.19921875,4.438490738863568,1.947298811070653,22.279482924491635,22.279482924491635
59231292,2.350983796296296e-06,0.20312499999999997,4.525519969037363,1.947298811070653,22.279482924491635,22.279482924491635
59231292,2.3961950231481468e-06,0.2070312499999999,4.6125491992111565,1.947298811070653,22.279482924491635,22.279482924491635
59231292,2.441406250000001e-06,0.21093750000000008,4.699578429384956,1.9552551565593845,22.279482924491635,22.279482924491635
59231292,2.486617476851851e-06,0.21484374999999994,4.786607659558749,1.9552551565593845,22.279482924491635,22.279482924491635
59231292,2.531828703703703e-06,0.21874999999999994,4.873636889732545,1.9552551565593845,22.279482924491635,22.279482924491635
59231292,2.577039930555554e-06,0.22265624999999986,4.960666119906338,1.9620371339547997,22.279482924491635,22.279482924491635
59231292,2.622251157407408e-06,0.22656250000000006,5.047695350080137,1.9620371339547997,22.279482924491635,22.279482924491635
59231292,2.66746238425926e-06,0.23046875000000006,5.134724580253933,1.9620371339547997,22.279482924491635,22.279482924491635
59231292,2.7126736111111104e-06,0.23437499999999994,5.2217538104277255,1.9617845902115552,22.279482924491635,22.279482924491635
59231292,2.7578848379629615e-06,0.2382812499999999,5.3087830406015195,1.9617845902115552,22.279482924491635,22.279482924491635
59231292,2.8030960648148156e-06,0.24218750000000008,5.39581227077532,1.9617845902115552,22.279482924491635,22.279482924491635
59231292,2.8483072916666672e-06,0.24609375000000006,5.482841500949115,1.9546028048424178,22.279482924491635,22.279482924491635
59231292,2.8935185185185184e-06,0.25,5.569870731122909,1.9546028048424178,22.279482924491635,22.279482924491635
59231292,2.9387297453703687e-06,0.25390624999999983,5.656899961296701,1.9495159035255012,22.279482924491635,22.279482924491635
59231292,2.9839409722222236e-06,0.2578125000000001,5.743929191470503,1.9495159035255012,22.279482924491635,22.279482924491635
59231292,3.029152199074075e-06,0.26171875000000006,5.830958421644297,1.9495159035255012,22.279482924491635,22.279482924491635
59231292,3.0743634259259255e-06,0.26562499999999994,5.91798765181809,1.9482636046461626,22.279482924491635,22.279482924491635
59231292,3.1195746527777775e-06,0.26953125,6.005016881991886,1.9482636046461626,22.279482924491635,22.279482924491635
59231292,3.164785879629628e-06,0.27343749999999983,6.092046112165678,1.9482636046461626,22.279482924491635,22.279482924491635
59231292,3.2099971064814803e-06,0.2773437499999999,6.179075342339475,1.955325545721125,22.279482924491635,22.279482924491635
59231292,3.2552083333333344e-06,0.2812500000000001,6.2661045725132745,1.955325545721125,22.279482924491635,22.279482924491635
59231292,3.300419560185182e-06,0.2851562499999997,6.353133802687062,1.955325545721125,22.279482924491635,22.279482924491635
59231292,3.3456307870370346e-06,0.2890624999999998,6.440163032860859,1.953519123805021,22.279482924491635,22.279482924491635
59231292,3.3908420138888866e-06,0.2929687499999998,6.527192263034655,1.953519123805021,22.279482924491635,22.279482924491635
59231292,3.436053240740738e-06,0.2968749999999998,6.61422149320845,1.953519123805021,22.279482924491635,22.279482924491635
59231292,3.481264467592593e-06,0.30078125000000006,6.701250723382251,1.9461561107253993,22.279482924491635,22.279482924491635
59231292,3.5264756944444447e-06,0.3046875,6.788279953556046,1.9461561107253993,22.279482924491635,22.279482924491635
59231292,3.5716869212962967e-06,0.30859375000000006,6.875309183729842,1.9414251486860217,22.279482924491635,22.279482924491635
59231292,3.6168981481481466e-06,0.3124999999999999,6.962338413903633,1.9414251486860217,22.279482924491635,22.279482924491635
59231292,3.6621093750000024e-06,0.3164062500000002,7.049367644077436,1.9414251486860217,22.279482924491635,22.279482924491635
59231292,3.707320601851849e-06,0.3203124999999997,7.136396874251221,1.941075479846003,22.279482924491635,22.279482924491635
59231292,3.752531828703707e-06,0.3242187500000003,7.2234261044250285,1.941075479846003,22.279482924491635,22.279482924491635
59231292,3.7977430555555554e-06,0.328125,7.310455334598818,1.941075479846003,22.279482924491635,22.279482924491635
59231292,3.842954282407405e-06,0.33203124999999983,7.3974845647726095,1.943952297054501,22.279482924491635,22.279482924491635
59231292,3.888165509259261e-06,0.33593750000000017,7.4845137949464124,1.943952297054501,22.279482924491635,22.279482924491635
59231292,3.9333767361111136e-06,0.3398437500000002,7.571543025120209,1.943952297054501,22.279482924491635,22.279482924491635
59231292,3.978587962962964e-06,0.3437500000000001,7.658572255294002,1.945660067970436,22.279482924491635,22.279482924491635
59231292,4.023799189814816e-06,0.3476562500000001,7.745601485467797,1.945660067970436,22.279482924491635,22.279482924491635
59231292,4.069010416666667e-06,0.3515625,7.83263071564159,1.945660067970436,22.279482924491635,22.279482924491635
59231292,4.114221643518517e-06,0.3554687499999999,7.919659945815384,1.9503141692104582,22.279482924491635,22.279482924491635
59231292,4.15943287037037e-06,0.35937499999999994,8.00668917598918,1.9503141692104582,22.279482924491635,22.279482924491635
59231292,4.204644097222224e-06,0.36328125000000017,8.09371840616298,1.9503141692104582,22.279482924491635,22.279482924491635
59231292,4.249855324074076e-06,0.36718750000000017,8.180747636336777,1.9666868029904536,22.279482924491635,22.279482924491635
59231292,4.29506655092593e-06,0.37109375000000033,8.267776866510575,1.9666868029904536,22.279482924491635,22.279482924491635
59231292,4.340277777777779e-06,0.37500000000000006,8.354806096684365,1.9786641865925099,22.279482924491635,22.279482924491635
59231292,4.385489004629629e-06,0.37890625,8.441835326858158,1.9786641865925099,22.279482924491635,22.279482924491635
59231292,4.43070023148148e-06,0.3828124999999999,8.528864557031952,1.9786641865925099,22.279482924491635,22.279482924491635
59231292,4.475911458333336e-06,0.3867187500000002,8.615893787205755,1.9727554380834509,22.279482924491635,22.279482924491635
59231292,4.5211226851851815e-06,0.39062499999999967,8.702923017379538,1.9727554380834509,22.279482924491635,22.279482924491635
59231292,4.566333912037038e-06,0.3945312500000001,8.789952247553343,1.9727554380834509,22.279482924491635,22.279482924491635
59231292,4.611545138888889e-06,0.3984375,8.876981477727137,1.9564104568874305,22.279482924491635,22.279482924491635
59231292,4.656756365740744e-06,0.4023437500000003,8.964010707900938,1.9564104568874305,22.279482924491635,22.279482924491635
59231292,4.701967592592592e-06,0.40624999999999994,9.051039938074727,1.9564104568874305,22.279482924491635,22.279482924491635
59231292,4.747178819444443e-06,0.41015624999999983,9.138069168248519,1.9537159979178305,22.279482924491635,22.279482924491635
59231292,4.792390046296294e-06,0.41406249999999983,9.225098398422315,1.9537159979178305,22.279482924491635,22.279482924491635
59231292,4.837601273148145e-06,0.4179687499999997,9.312127628596107,1.9537159979178305,22.279482924491635,22.279482924491635
59231292,4.882812500000003e-06,0.4218750000000002,9.399156858769913,1.95385047519506,22.279482924491635,22.279482924491635
59231292,4.92802372685185e-06,0.42578124999999983,9.4861860889437,1.95385047519506,22.279482924491635,22.279482924491635
59231292,4.973234953703703e-06,0.42968749999999994,9.5732153191175,1.958183676468537,22.279482924491635,22.279482924491635
59231292,5.018446180555553e-06,0.4335937499999998,9.66024454929129,1.958183676468537,22.279482924491635,22.279482924491635
59231292,5.063657407407407e-06,0.4375,9.74727377946509,1.958183676468537,22.279482924491635,22.279482924491635
59231292,5.108868634259258e-06,0.4414062499999999,9.834303009638884,1.958255820329166,22.279482924491635,22.279482924491635
59231292,5.154079861111108e-06,0.4453124999999997,9.921332239812676,1.958255820329166,22.279482924491635,22.279482924491635
59231292,5.19929108796296e-06,0.4492187499999998,10.008361469986472,1.958255820329166,22.279482924491635,22.279482924491635
59231292,5.244502314814817e-06,0.45312500000000017,10.095390700160277,1.968317125074126,22.279482924491635,22.279482924491635
59231292,5.2897135416666685e-06,0.45703125000000017,10.182419930334072,1.968317125074126,22.279482924491635,22.279482924491635
59231292,5.334924768518521e-06,0.4609375000000002,10.269449160507868,1.968317125074126,22.279482924491635,22.279482924491635
59231292,5.380135995370369e-06,0.4648437499999999,10.356478390681657,1.9687155529856397,22.279482924491635,22.279482924491635
59231292,5.425347222222222e-06,0.46874999999999994,10.443507620855453,1.9687155529856397,22.279482924491635,22.279482924491635
59231292,5.470558449074077e-06,0.4726562500000003,10.530536851029256,1.9687155529856397,22.279482924491635,22.279482924491635
59231292,5.515769675925923e-06,0.4765624999999998,10.617566081203039,1.9645020468380052,22.279482924491635,22.279482924491635
59231292,5.560980902777775e-06,0.4804687499999997,10.704595311376835,1.9645020468380052,22.279482924491635,22.279482924491635
59231292,5.606192129629631e-06,0.48437500000000017,10.79162454155064,1.9645020468380052,22.279482924491635,22.279482924491635
59231292,5.651403356481486e-06,0.4882812500000004,10.87865377172444,1.9697305286357556,22.279482924491635,22.279482924491635
59231292,5.696614583333335e-06,0.49218750000000017,10.965683001898231,1.9697305286357556,22.279482924491635,22.279482924491635
59231292,5.741825810185185e-06,0.49609375,11.052712232072022,1.9789066319823074,22.279482924491635,22.279482924491635
59231292,5.787037037037038e-06,0.5,11.13974146224582,1.9789066319823074,22.279482924491635,22.279482924491635
61200742,1.808449074074073e-07,0.01562499999999999,1.5314743006190754,2.7451538592691547,98.01435523962088,98.01435523962088
61200742,2.2605613425925903e-07,0.01953124999999998,1.9143428757738437,2.807400640775299,98.01435523962088,98.01435523962088
61200742,2.71267361111111e-07,0.02343749999999999,2.297211450928614,2.860780677378351,98.01435523962088,98.01435523962088
61200742,3.1647858796296274e-07,0.02734374999999998,2.680080026083382,2.8349571497903354,98.01435523962088,98.01435523962088
61200742,3.6168981481481464e-07,0.031249999999999986,3.0629486012381513,2.7652928230854474,98.01435523962088,98.01435523962088
61200742,4.0690104166666664e-07,0.03515625,3.4458171763929215,2.6931741213228007,98.01435523962088,98.01435523962088
61200742,4.5211226851851817e-07,0.03906249999999997,3.828685751547688,2.5619830071202934,98.01435523962088,98.01435523962088
61200742,4.973234953703703e-07,0.04296874999999999,4.211554326702459,2.465511008365619,98.01435523962088,98.01435523962088
61200742,5.425347222222221e-07,0.04687499999999999,4.594422901857229,2.3127684042566634,98.01435523962088,98.01435523962088
61200742,5.877459490740738e-07,0.05078124999999998,4.977291477011996,2.1775337334589646,98.01435523962088,98.01435523962088
61200742,6.329571759259256e-07,0.05468749999999997,5.360160052166765,2.060228938408927,98.01435523962088,98.01435523962088
61200742,6.781684027777774e-07,0.058593749999999965,5.743028627321533,1.9496665433392137,98.01435523962088,98.01435523962088
61200742,7.233796296296294e-07,0.06249999999999998,6.125897202476303,1.915224895743579,98.01435523962088,98.01435523962088
61200742,7.685908564814812e-07,0.06640624999999997,6.508765777631072,1.8329162366067047,98.01435523962088,98.01435523962088
61200742,8.138020833333334e-07,0.0703125,6.891634352785844,1.849712112588934,98.01435523962088,98.01435523962088
61200742,8.59013310185186e-07,0.07421875000000007,7.27450292794062,1.8618951155492216,98.01435523962088,98.01435523962088
61200742,9.042245370370364e-07,0.07812499999999994,7.657371503095377,1.8084246413254084,98.01435523962088,98.01435523962088
61200742,9.494357638888886e-07,0.08203124999999999,8.040240078250148,1.8155062548902674,98.01435523962088,98.01435523962088
61200742,9.946469907407409e-07,0.08593750000000001,8.42310865340492,1.8484127618629653,98.01435523962088,98.01435523962088
61200742,1.0398582175925922e-06,0.08984374999999997,8.805977228559685,1.791474486227632,98.01435523962088,98.01435523962088
61200742,1.0850694444444444e-06,0.09375,9.18884580371446,1.7579598610517932,98.01435523962088,98.01435523962088
61200742,1.1302806712962973e-06,0.09765625000000008,9.571714378869236,1.7650352679622603,98.01435523962088,98.01435523962088
61200742,1.1754918981481478e-06,0.10156249999999997,9.954582954023994,1.725637958096625,98.01435523962088,98.01435523962088
61200742,1.2207031250000004e-06,0.10546875000000004,10.33745152917877,1.7134451571849358,98.01435523962088,98.01435523962088
61200742,1.2659143518518514e-06,0.10937499999999996,10.720320104333531,1.7163158741337337,98.01435523962088,98.01435523962088
61200742,1.311125578703704e-06,0.11328125000000003,11.103188679488307,1.700902138685404,98.01435523962088,98.01435523962088
61200742,1.356336805555555e-06,0.11718749999999994,11.486057254643068,1.7071092898491074,98.01435523962088,98.01435523962088
61200742,1.4015480324074076e-06,0.12109375000000001,11.868925829797844,1.718255921879683,98.01435523962088,98.01435523962088
61200742,1.446759259259259e-06,0.12499999999999997,12.251794404952609,1.6973393116369648,98.01435523962088,98.01435523962088
61200742,1.4919704861111116e-06,0.12890625000000006,12.634662980107384,1.693693237940854,98.01435523962088,98.01435523962088
61200742,1.5371817129629626e-06,0.13281249999999997,13.017531555262146,1.6745347525850793,98.01435523962088,98.01435523962088
61200742,1.5823929398148137e-06,0.13671874999999992,13.400400130416909,1.686582227120198,98.01435523962088,98.01435523962088
61200742,1.627604166666667e-06,0.14062500000000003,13.78326870557169,1.6981573050433394,98.01435523962088,98.01435523962088
61200742,1.672815393518517e-06,0.1445312499999999,14.166137280726444,1.7000375100847698,98.01435523962088,98.01435523962088
61200742,1.7180266203703689e-06,0.14843749999999986,14.549005855881212,1.7083097781457182,98.01435523962088,98.01435523962088
61200742,1.7632378472222221e-06,0.15234375,14.931874431035995,1.7030223962550928,98.01435523962088,98.01435523962088
61200742,1.808449074074073e-06,0.15624999999999992,15.314743006190756,1.687999635057119,98.01435523962088,98.01435523962088
61200742,1.8536603009259242e-06,0.16015624999999986,15.69761158134552,1.6807891089844433,98.01435523962088,98.01435523962088
61200742,1.8988715277777775e-06,0.16406249999999997,16.0804801565003,1.6764961156262266,98.01435523962088,98.01435523962088
61200742,1.9440827546296306e-06,0.16796875000000008,16.463348731655078,1.6501470022650395,98.01435523962088,98.01435523962088
61200742,1.9892939814814817e-06,0.17187500000000003,16.84621730680984,1.6447518524087952,98.01435523962088,98.01435523962088
61200742,2.034505208333333e-06,0.17578124999999997,17.229085881964604,1.6283196942601015,98.01435523962088,98.01435523962088
61200742,2.0797164351851845e-06,0.17968749999999994,17.61195445711937,1.6448184014028002,98.01435523962088,98.01435523962088
61200742,2.1249276620370377e-06,0.18359375000000006,17.994823032274155,1.6448184014028002,98.01435523962088,98.01435523962088
61200742,2.170138888888889e-06,0.1875,18.37769160742892,1.6418288408462751,98.01435523962088,98.01435523962088
61200742,2.21535011574074e-06,0.19140624999999994,18.76056018258368,1.6418288408462751,98.01435523962088,98.01435523962088
61200742,2.2605613425925903e-06,0.1953124999999998,19.143428757738437,1.6418288408462751,98.01435523962088,98.01435523962088
61200742,2.3057725694444445e-06,0.19921875,19.526297332893225,1.6462177081998584,98.01435523962088,98.01435523962088
61200742,2.350983796296296e-06,0.20312499999999997,19.909165908047992,1.6462177081998584,98.01435523962088,98.01435523962088
61200742,2.3961950231481468e-06,0.2070312499999999,20.29203448320275,1.6462177081998584,98.01435523962088,98.01435523962088
61200742,2.441406250000001e-06,0.21093750000000008,20.67490305835754,1.6620626065992334,98.01435523962088,98.01435523962088
61200742,2.486617476851851e-06,0.21484374999999994,21.057771633512296,1.6620626065992334,98.01435523962088,98.01435523962088
61200742,2.531828703703703e-06,0.21874999999999994,21.440640208667066,1.6620626065992334,98.01435523962088,98.01435523962088
61200742,2.577039930555554e-06,0.22265624999999986,21.823508783821826,1.678580623601961,98.01435523962088,98.01435523962088
61200742,2.622251157407408e-06,0.22656250000000006,22.206377358976614,1.678580623601961,98.01435523962088,98.01435523962088
61200742,2.66746238425926e-06,0.23046875000000006,22.589245934131384,1.678580623601961,98.01435523962088,98.01435523962088
61200742,2.7126736111111104e-06,0.23437499999999994,22.97211450928614,1.687040354297931,98.01435523962088,98.01435523962088
61200742,2.7578848379629615e-06,0.2382812499999999,23.354983084440903,1.687040354297931,98.01435523962088,98.01435523962088
61200742,2.8030960648148156e-06,0.24218750000000008,23.73785165959569,1.687040354297931,98.01435523962088,98.01435523962088
61200742,2.8483072916666672e-06,0.24609375000000006,24.120720234750458,1.6881265126001472,98.01435523962088,98.01435523962088
61200742,2.8935185185185184e-06,0.25,24.50358880990522,1.6881265126001472,98.01435523962088,98.01435523962088
61200742,2.9387297453703687e-06,0.25390624999999983,24.886457385059977,1.6857283370063716,98.01435523962088,98.01435523962088
61200742,2.9839409722222236e-06,0.2578125000000001,25.269325960214772,1.6857283370063716,98.01435523962088,98.01435523962088
61200742,3.029152199074075e-06,0.26171875000000006,25.652194535369535,1.6857283370063716,98.01435523962088,98.01435523962088
61200742,3.0743634259259255e-06,0.26562499999999994,26.035063110524295,1.6998023723938436,98.01435523962088,98.01435523962088
61200742,3.1195746527777775e-06,0.26953125,26.417931685679065,1.6998023723938436,98.01435523962088,98.01435523962088
61200742,3.164785879629628e-06,0.27343749999999983,26.80080026083382,1.6998023723938436,98.01435523962088,98.01435523962088
61200742,3.2099971064814803e-06,0.2773437499999999,27.183668835988595,1.7167593167353075,98.01435523962088,98.01435523962088
61200742,3.2552083333333344e-06,0.2812500000000001,27.566537411143383,1.7167593167353075,98.01435523962088,98.01435523962088
61200742,3.300419560185182e-06,0.2851562499999997,27.949405986298117,1.7167593167353075,98.01435523962088,98.01435523962088
61200742,3.3456307870370346e-06,0.2890624999999998,28.33227456145289,1.7194405929900025,98.01435523962088,98.01435523962088
61200742,3.3908420138888866e-06,0.2929687499999998,28.71514313660766,1.7194405929900025,98.01435523962088,98.01435523962088
61200742,3.436053240740738e-06,0.2968749999999998,29.098011711762428,1.7194405929900025,98.01435523962088,98.01435523962088
61200742,3.481264467592593e-06,0.30078125000000006,29.480880286917227,1.724091424646022,98.01435523962088,98.01435523962088
61200742,3.5264756944444447e-06,0.3046875,29.863748862071994,1.724091424646022,98.01435523962088,98.01435523962088
61200742,3.5716869212962967e-06,0.30859375000000006,30.246617437226764,1.7251299416763728,98.01435523962088,98.01435523962088
61200742,3.6168981481481466e-06,0.3124999999999999,30.629486012381516,1.7251299416763728,98.01435523962088,98.01435523962088
61200742,3.6621093750000024e-06,0.3164062500000002,31.01235458753632,1.7251299416763728,98.01435523962088,98.01435523962088
61200742,3.707320601851849e-06,0.3203124999999997,31.395223162691043,1.7405555649493845,98.01435523962088,98.01435523962088
61200742,3.752531828703707e-06,0.3242187500000003,31.778091737845862,1.7405555649493845,98.01435523962088,98.01435523962088
61200742,3.7977430555555554e-06,0.328125,32.1609603130006,1.7405555649493845,98.01435523962088,98.01435523962088
61200742,3.842954282407405e-06,0.33203124999999983,32.54382888815535,1.7517048404943987,98.01435523962088,98.01435523962088
61200742,3.888165509259261e-06,0.33593750000000017,32.926697463310155,1.7517048404943987,98.01435523962088,98.01435523962088
61200742,3.9333767361111136e-06,0.3398437500000002,33.30956603846493,1.7517048404943987,98.01435523962088,98.01435523962088
61200742,3.978587962962964e-06,0.3437500000000001,33.69243461361969,1.7410233886938329,98.01435523962088,98.01435523962088
61200742,4.023799189814816e-06,0.3476562500000001,34.075303188774456,1.7410233886938329,98.01435523962088,98.01435523962088
61200742,4.069010416666667e-06,0.3515625,34.458171763929215,1.7410233886938329,98.01435523962088,98.01435523962088
61200742,4.114221643518517e-06,0.3554687499999999,34.841040339083975,1.7366170915086292,98.01435523962088,98.01435523962088
61200742,4.15943287037037e-06,0.35937499999999994,35.22390891423875,1.7366170915086292,98.01435523962088,98.01435523962088
61200742,4.204644097222224e-06,0.36328125000000017,35.606777489393544,1.7366170915086292,98.01435523962088,98.01435523962088
61200742,4.249855324074076e-06,0.36718750000000017,35.98964606454832,1.7361625535124114,98.01435523962088,98.01435523962088
61200742,4.29506655092593e-06,0.37109375000000033,36.3725146397031,1.7361625535124114,98.01435523962088,98.01435523962088
61200742,4.340277777777779e-06,0.37500000000000006,36.755383214857844,1.7338645878910293,98.01435523962088,98.01435523962088
61200742,4.385489004629629e-06,0.37890625,37.1382517900126,1.7338645878910293,98.01435523962088,98.01435523962088
61200742,4.43070023148148e-06,0.3828124999999999,37.52112036516736,1.7338645878910293,98.01435523962088,98.01435523962088
61200742,4.475911458333336e-06,0.3867187500000002,37.903988940322165,1.7155421218640814,98.01435523962088,98.01435523962088
61200742,4.5211226851851815e-06,0.39062499999999967,38.28685751547688,1.7155421218640814,98.01435523962088,98.01435523962088
61200742,4.566333912037038e-06,0.3945312500000001,38.66972609063169,1.7155421218640814,98.01435523962088,98.01435523962088
61200742,4.611545138888889e-06,0.3984375,39.05259466578645,1.6817326819896667,98.01435523962088,98.01435523962088
61200742,4.656756365740744e-06,0.4023437500000003,39.435463240941246,1.6817326819896667,98.01435523962088,98.01435523962088
61200742,4.701967592592592e-06,0.40624999999999994,39.818331816095984,1.6817326819896667,98.01435523962088,98.01435523962088
61200742,4.747178819444443e-06,0.41015624999999983,40.201200391250744,1.641760462375972,98.01435523962088,98.01435523962088
61200742,4.792390046296294e-06,0.41406249999999983,40.58406896640551,1.641760462375972,98.01435523962088,98.01435523962088
61200742,4.837601273148145e-06,0.4179687499999997,40.96693754156027,1.641760462375972,98.01435523962088,98.01435523962088
61200742,4.882812500000003e-06,0.4218750000000002,41.34980611671509,1.606458630111734,98.01435523962088,98.01435523962088
61200742,4.92802372685185e-06,0.42578124999999983,41.73267469186982,1.606458630111734,98.01435523962088,98.01435523962088
61200742,4.973234953703703e-06,0.42968749999999994,42.1155432670246,1.5841781127422125,98.01435523962088,98.01435523962088
61200742,5.018446180555553e-06,0.4335937499999998,42.49841184217935,1.5841781127422125,98.01435523962088,98.01435523962088
61200742,5.063657407407407e-06,0.4375,42.88128041733414,1.5841781127422125,98.01435523962088,98.01435523962088
61200742,5.108868634259258e-06,0.4414062499999999,43.2641489924889,1.5788529111348628,98.01435523962088,98.01435523962088
61200742,5.154079861111108e-06,0.4453124999999997,43.64701756764365,1.5788529111348628,98.01435523962088,98.01435523962088
61200742,5.19929108796296e-06,0.4492187499999998,44.029886142798425,1.5788529111348628,98.01435523962088,98.01435523962088
61200742,5.244502314814817e-06,0.45312500000000017,44.412754717953234,1.5762780670592862,98.01435523962088,98.01435523962088
61200742,5.2897135416666685e-06,0.45703125000000017,44.795623293108,1.5762780670592862,98.01435523962088,98.01435523962088
61200742,5.334924768518521e-06,0.4609375000000002,45.178491868262775,1.5762780670592862,98.01435523962088,98.01435523962088
61200742,5.380135995370369e-06,0.4648437499999999,45.56136044341751,1.5576234139883922,98.01435523962088,98.01435523962088
61200742,5.425347222222222e-06,0.46874999999999994,45.94422901857229,1.5576234139883922,98.01435523962088,98.01435523962088
61200742,5.470558449074077e-06,0.4726562500000003,46.32709759372709,1.5576234139883922,98.01435523962088,98.01435523962088
61200742,5.515769675925923e-06,0.4765624999999998,46.709966168881806,1.539594981896568,98.01435523962088,98.01435523962088
61200742,5.560980902777775e-06,0.4804687499999997,47.09283474403657,1.539594981896568,98.01435523962088,98.01435523962088
61200742,5.606192129629631e-06,0.48437500000000017,47.47570331919138,1.539594981896568,98.01435523962088,98.01435523962088
61200742,5.651403356481486e-06,0.4882812500000004,47.85857189434618,1.5165208742561176,98.01435523962088,98.01435523962088
61200742,5.696614583333335e-06,0.49218750000000017,48.24144046950092,1.5165208742561176,98.01435523962088,98.01435523962088
61200742,5.741825810185185e-06,0.49609375,48.624309044655675,1.4939545536935066,98.01435523962088,98.01435523962088
61200742,5.787037037037038e-06,0.5,49.00717761981045,1.4939545536935066,98.01435523962088,98.01435523962088
61200743,1.808449074074073e-07,0.01562499999999999,0.7760891262723832,1.2232885228933716,49.669704081432556,49.669704081432556
