gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
09352900,no3,reactive_organic_nutrient,94,33.040383299110196,1985-11-25,2018-12-10,0.35078953221662684,1.1356930867319994,0.30887705165665597,0.30887705165665597,-0.062269810647064876,0.062269810647064876,0.040642817202224464,-0.17104332769672098,0.09928923499573801,"VALLECITO CREEK NEAR BAYFIELD, CO.",Mountain
09386900,cl,conservative_weathering,30,12.068446269678303,1980-02-22,1992-03-18,0.4671707103493916,1.9339644131178353,0.24156117205706162,0.24156117205706162,-0.17419395730997977,0.17419395730997977,0.5200102626416038,-0.5876522022232629,0.0006388395106329502,"RIO NUTRIA NEAR RAMAH, NM",Mountain
09386900,k,conservative_weathering,30,12.068446269678303,1980-02-22,1992-03-18,0.23551253515516443,1.9339644131178353,0.12177707798432731,0.12177707798432731,0.04056785212681637,0.04056785212681637,0.11097698732953484,0.30323540681011846,0.1033278486186947,"RIO NUTRIA NEAR RAMAH, NM",Mountain
09386900,mg,conservative_weathering,30,12.068446269678303,1980-02-22,1992-03-18,0.4136753180661239,1.9339644131178353,0.2139001706857772,0.2139001706857772,-0.1648746022215952,0.1648746022215952,0.5941351672228694,-0.38803076344138543,0.03410367865273545,"RIO NUTRIA NEAR RAMAH, NM",Mountain
09386900,so4,conservative_weathering,30,12.068446269678303,1980-02-22,1992-03-18,0.5382002483486603,1.9339644131178353,0.2782885996754213,0.2782885996754213,-0.2498102094564825,0.2498102094564825,0.8058042174943815,-0.6625761314345341,6.632934406663213e-05,"RIO NUTRIA NEAR RAMAH, NM",Mountain
09386900,ca,conservative_weathering,30,12.068446269678303,1980-02-22,1992-03-18,0.38920085351553213,1.9339644131178353,0.20124509576062108,0.20124509576062108,-0.1800304900085493,0.1800304900085493,0.8002791751461432,-0.6647301462614478,6.157585098341203e-05,"RIO NUTRIA NEAR RAMAH, NM",Mountain
09430600,cl,conservative_weathering,97,35.3429158110883,1980-04-16,2015-08-20,0.5445241185497223,1.3730153284353774,0.3965899777464509,0.3965899777464509,-0.06770577292096944,0.06770577292096944,0.02914525978734646,-0.22883887918862988,0.0241590317610995,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,na,conservative_weathering,99,35.3429158110883,1980-04-16,2015-08-20,0.2554946248794831,1.4005261358047663,0.18242760227582008,0.18242760227582008,-0.12362903937887776,0.12362903937887776,0.4592613407168595,-0.7487880582411068,5.063019224547018e-19,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,k,conservative_weathering,99,35.3429158110883,1980-04-16,2015-08-20,0.42002211307233295,1.4005261358047663,0.2999030880855223,0.2999030880855223,-0.07956901666326309,0.07956901666326309,0.07039245413483777,-0.3459213122280627,0.0004530418983803409,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,mg,conservative_weathering,99,35.3429158110883,1980-04-16,2015-08-20,0.36942053987331686,1.4005261358047663,0.26377268544227594,0.26377268544227594,-0.15131174243436651,0.15131174243436651,0.32906797836763396,-0.6106666941287205,1.927118994317964e-11,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,si,conservative_weathering,99,35.3429158110883,1980-04-16,2015-08-20,0.09146288437252408,1.4005261358047663,0.06530608892919226,0.06530608892919226,-0.004606035399153382,0.004606035399153382,0.004974474305527339,-0.04843941798386799,0.633985541117307,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,so4,conservative_weathering,97,35.3429158110883,1980-04-16,2015-08-20,0.3881296496297657,1.358811100118275,0.2856391514581988,0.2856391514581988,0.010283638692905177,0.010283638692905177,0.001296158615145918,0.045745101979248116,0.6563707447924924,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,ca,conservative_weathering,99,35.3429158110883,1980-04-16,2015-08-20,0.37063445846979515,1.4005261358047663,0.2646394444162388,0.2646394444162388,-0.15300515796303113,0.15300515796303113,0.3342743022370661,-0.664124701801664,6.713372600161484e-14,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,hco3,conservative_weathering,31,7.690622861054073,1988-05-02,1996-01-10,0.3271665204179587,1.3325870936838824,0.24551229857218582,0.24551229857218582,-0.1968984401286589,0.1968984401286589,0.6431881678344311,-0.7908894253178718,1.1906690970898637e-07,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09430600,doc,reactive_organic_nutrient,35,34.313483915126625,1981-04-27,2015-08-20,0.40720070797469315,1.2679431104370122,0.3211506136378204,0.3211506136378204,0.10003581460330543,0.10003581460330543,0.09702720332932785,0.41988795518207284,0.012033796368351021,"MOGOLLON CREEK NEAR CLIFF, NM",Mountain
09505800,cl,conservative_weathering,181,37.50581793292265,1981-06-09,2018-12-11,0.30595664742420686,0.7900013946629069,0.3872862117601177,0.3872862117601177,-0.34692069132464837,0.34692069132464837,0.802410005626384,-0.29702271797710084,4.899636928166098e-05,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,na,conservative_weathering,140,37.50581793292265,1981-06-09,2018-12-11,0.3186736953936501,0.8124409688044687,0.3922422768297714,0.3922422768297714,-0.3746301912217027,0.3746301912217027,0.9122140260888676,-0.6001092981356269,4.654895047385189e-15,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,k,conservative_weathering,140,37.50581793292265,1981-06-09,2018-12-11,0.14836894708069037,0.8124409688044687,0.18262120298908577,0.18262120298908577,-0.1239979055231362,0.1239979055231362,0.46102693605488326,-0.36934076055609694,7.0974049070249325e-06,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,mg,conservative_weathering,140,37.50581793292265,1981-06-09,2018-12-11,0.38458214422684084,0.8124409688044687,0.473366261665466,0.473366261665466,-0.4536025664166609,0.4536025664166609,0.9182404153884174,-0.49460172274842956,5.258213126265915e-10,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,si,conservative_weathering,140,37.50581793292265,1981-06-09,2018-12-11,0.09043848865709717,0.8124409688044687,0.11131699671691855,0.11131699671691855,-0.07019615268031205,0.07019615268031205,0.3976524461351383,-0.37762037474003946,4.2356304855371e-06,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,so4,conservative_weathering,181,37.50581793292265,1981-06-09,2018-12-11,0.17072002250388513,0.7900013946629069,0.21610091280501,0.21610091280501,-0.11763799296518378,0.11763799296518378,0.2963343594137853,-0.06397818118742185,0.3921902282347524,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,ca,conservative_weathering,140,37.50581793292265,1981-06-09,2018-12-11,0.31832306844756897,0.8124409688044687,0.391810704617704,0.391810704617704,-0.3603544063912195,0.3603544063912195,0.8458767337455899,-0.3682605678280494,7.5839456710779945e-06,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,hco3,conservative_weathering,179,22.803559206023273,1996-02-21,2018-12-11,0.33936710833096073,0.7932345744401977,0.42782692442580333,0.42782692442580333,-0.40489599208213195,0.40489599208213195,0.8956755738550432,-0.388933096406793,7.428925529358887e-08,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,doc,reactive_organic_nutrient,130,22.765229295003422,1996-02-21,2018-11-27,0.6916324515962523,0.8276601712903798,0.8356478607856038,0.8356478607856038,0.6493180942854374,0.6493180942854374,0.6037656473693825,0.35394937851355457,3.6084651716511495e-05,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09505800,no3,reactive_organic_nutrient,58,37.34976043805612,1981-06-09,2018-10-15,0.7423551318536645,0.6581611343923875,1.1279230769817556,1.1279230769817556,0.3659236621594262,0.3659236621594262,0.10524998020337759,0.4181578598357603,0.0010895045972357225,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ.",Mountain
09508300,cl,conservative_weathering,79,32.114989733059545,1980-01-17,2012-02-28,0.647114186221583,1.9230699806088865,0.33650059163041607,0.33650059163041607,-0.2952728076552638,0.2952728076552638,0.7699725507749281,-0.8189459832183742,2.9515236336320556e-20,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
09508300,na,conservative_weathering,78,16.032854209445585,1980-01-17,1996-01-29,0.7481644215789376,1.9232748229990004,0.38900546746216436,0.38900546746216436,-0.35995186325449013,0.35995186325449013,0.8562043722325829,-0.8548313207380999,2.3601237897484953e-23,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
09508300,k,conservative_weathering,78,16.032854209445585,1980-01-17,1996-01-29,0.36507181266123473,1.9232748229990004,0.18981780882046334,0.18981780882046334,-0.11658988212667606,0.11658988212667606,0.377266128105691,-0.6576661634652031,6.096115432502347e-11,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
09508300,mg,conservative_weathering,78,16.032854209445585,1980-01-17,1996-01-29,0.6167736247704083,1.9232748229990004,0.32068928340083036,0.32068928340083036,-0.2953452930958573,0.2953452930958573,0.8481862220041912,-0.8776471867352728,5.518249595577891e-26,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
09508300,si,conservative_weathering,78,16.032854209445585,1980-01-17,1996-01-29,0.3448912425703263,1.9232748229990004,0.17932499216754189,0.17932499216754189,-0.1606886726224482,0.1606886726224482,0.8029507080985678,-0.8280138146284629,8.780611646795065e-21,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
09508300,so4,conservative_weathering,75,32.114989733059545,1980-01-17,2012-02-28,0.44449278636970213,1.9187941657941934,0.23165214606837495,0.23165214606837495,0.038841632731371506,0.038841632731371506,0.02811397789414389,0.21147949618431247,0.06855142348095108,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
09508300,ca,conservative_weathering,78,16.032854209445585,1980-01-17,1996-01-29,0.6260292092790458,1.9232748229990004,0.3255016921101614,0.3255016921101614,-0.3014493849349621,0.3014493849349621,0.8576741149032391,-0.8842743414153832,7.547140564954965e-27,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
09508300,hco3,conservative_weathering,30,24.205338809034906,1987-12-15,2012-02-28,0.7203866710531369,1.9226836918647425,0.3746776831265779,0.3746776831265779,-0.350786899726651,0.350786899726651,0.8765386692289033,-0.9293829591262681,1.215135015897114e-13,"WET BOTTOM CREEK NEAR CHILDS, AZ.",Mountain
10244950,cl,conservative_weathering,87,16.057494866529773,1980-01-23,1996-02-13,0.5783715951224346,0.7241836019533073,0.7986532608062643,0.7986532608062643,0.18259208772738236,0.18259208772738236,0.05226938259563391,0.2875020058734606,0.006931579926628289,"STEPTOE C NR ELY, NV",Mountain
10244950,na,conservative_weathering,87,16.057494866529773,1980-01-23,1996-02-13,0.18585816310074163,0.7241836019533073,0.2566450864110081,0.2566450864110081,0.11405832672179803,0.11405832672179803,0.1975095430579842,0.4019590531071916,0.00011380816127210155,"STEPTOE C NR ELY, NV",Mountain
10244950,k,conservative_weathering,87,16.057494866529773,1980-01-23,1996-02-13,0.19530904806496144,0.7241836019533073,0.26969548542408756,0.26969548542408756,0.08615035349715881,0.08615035349715881,0.10203913640650218,0.18634408531073302,0.08396422264374928,"STEPTOE C NR ELY, NV",Mountain
10244950,mg,conservative_weathering,87,16.057494866529773,1980-01-23,1996-02-13,0.14088740492480117,0.7241836019533073,0.1945465273513402,0.1945465273513402,-0.13036578410067196,0.13036578410067196,0.4490350855039156,-0.5883604403728697,2.0637011712462657e-09,"STEPTOE C NR ELY, NV",Mountain
10244950,si,conservative_weathering,86,16.057494866529773,1980-01-23,1996-02-13,0.10292706116096455,0.7205174260477542,0.14285159170340841,0.14285159170340841,0.04769020795260002,0.04769020795260002,0.11145210225381322,0.44947709360401433,1.416292355863673e-05,"STEPTOE C NR ELY, NV",Mountain
10244950,so4,conservative_weathering,85,16.057494866529773,1980-01-23,1996-02-13,0.32543452581161725,0.7309016821575463,0.4452507550002733,0.4452507550002733,0.26430087001955077,0.26430087001955077,0.35236101826372945,0.5953564988564681,1.8602029106826978e-09,"STEPTOE C NR ELY, NV",Mountain
10244950,ca,conservative_weathering,87,16.057494866529773,1980-01-23,1996-02-13,0.08972336670361865,0.7241836019533073,0.12389588284188141,0.12389588284188141,0.072420252303164,0.072420252303164,0.3416695830510945,0.402402949127316,0.00011165700990245581,"STEPTOE C NR ELY, NV",Mountain
10244950,hco3,conservative_weathering,30,7.238877481177276,1988-11-17,1996-02-13,0.0689805190381947,0.5491070893121474,0.12562307131128986,0.12562307131128986,0.020597471715732892,0.020597471715732892,0.026883698497900347,-0.0011154495302979066,0.9953324405918103,"STEPTOE C NR ELY, NV",Mountain
10244950,no3,reactive_organic_nutrient,44,14.811772758384668,1981-04-22,1996-02-13,0.261257962462143,0.6024929045872189,0.43362828088595756,0.43362828088595756,0.18817626391861844,0.18817626391861844,0.1883191502675314,0.3817444046606458,0.010559224664607613,"STEPTOE C NR ELY, NV",Mountain
10249300,cl,conservative_weathering,83,16.098562628336754,1980-01-22,1996-02-27,0.2684738643058147,1.0737372851334037,0.2500368274651642,0.2500368274651642,0.047568299062584106,0.047568299062584106,0.036193225188000645,0.14091955386016858,0.20382835882698863,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10249300,na,conservative_weathering,85,16.098562628336754,1980-01-22,1996-02-27,0.09523327530762118,1.0711467048798695,0.08890777974087286,0.08890777974087286,-0.04902073138165005,0.04902073138165005,0.3040045217332842,-0.5062254959665871,7.706613475004536e-07,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10249300,k,conservative_weathering,85,16.098562628336754,1980-01-22,1996-02-27,0.2036462238678058,1.0711467048798695,0.19011982480088474,0.19011982480088474,-0.0006119835932592675,0.0006119835932592675,1.0361550492305045e-05,-0.14083124919115378,0.19858504811915054,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10249300,mg,conservative_weathering,85,16.098562628336754,1980-01-22,1996-02-27,0.20710791432606324,1.0711467048798695,0.19335158609229972,0.19335158609229972,-0.0973744340250907,0.0973744340250907,0.2536263751743886,-0.36094339937043474,0.0006897325604203448,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10249300,si,conservative_weathering,85,16.098562628336754,1980-01-22,1996-02-27,0.06941580323753636,1.0711467048798695,0.06480513166058,0.06480513166058,-0.0035110805086248794,0.0035110805086248794,0.0029353695260018416,-0.15336783838279938,0.1611089783612262,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10249300,so4,conservative_weathering,75,16.098562628336754,1980-01-22,1996-02-27,0.5421452756100371,1.092039538216676,0.4964520574917754,0.4964520574917754,-0.016288004750909284,0.016288004750909284,0.0010764184792029302,-0.08564900639222896,0.46500638687036716,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10249300,ca,conservative_weathering,85,16.098562628336754,1980-01-22,1996-02-27,0.19373902410569577,1.0711467048798695,0.18087067179786903,0.18087067179786903,-0.09524362454797053,0.09524362454797053,0.2772908412908575,-0.35444121068149537,0.0008742486399082191,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10249300,hco3,conservative_weathering,30,7.279945242984257,1988-11-16,1996-02-27,0.1834969404721479,0.9759111409537141,0.18802627900407468,0.18802627900407468,-0.12621285944216393,0.12621285944216393,0.4505781308696954,-0.48727756262428434,0.006312693139112221,"S TWIN R NR ROUND MOUNTAIN, NV",Mountain
10310500,cl,conservative_weathering,68,29.09514031485284,1989-10-19,2018-11-23,0.5446354215411711,0.9351921460041837,0.5823780961679875,0.5823780961679875,0.4199300693375026,0.4199300693375026,0.5199288095591701,0.7380141099494146,6.9534274512368e-13,"CLEAR CREEK NEAR CARSON CITY, NV",Mountain
10310500,na,conservative_weathering,59,29.09514031485284,1989-10-19,2018-11-23,0.2258382779208563,0.959633411905367,0.23533807297564902,0.23533807297564902,0.13971903829175822,0.13971903829175822,0.3524737583554342,0.5948960054423255,6.739329208270861e-07,"CLEAR CREEK NEAR CARSON CITY, NV",Mountain
10310500,k,conservative_weathering,59,29.09514031485284,1989-10-19,2018-11-23,0.2625250590434625,0.959633411905367,0.2735680685838303,0.2735680685838303,0.0926456596606717,0.0926456596606717,0.11468836126869693,0.37173677918068343,0.003744293090641658,"CLEAR CREEK NEAR CARSON CITY, NV",Mountain
10310500,mg,conservative_weathering,59,29.09514031485284,1989-10-19,2018-11-23,0.13051724090585967,0.959633411905367,0.13600739541437565,0.13600739541437565,0.006232378641351797,0.006232378641351797,0.0020998226378901442,0.18707150014990698,0.15597534964189755,"CLEAR CREEK NEAR CARSON CITY, NV",Mountain
10310500,si,conservative_weathering,49,27.693360711841205,1989-10-19,2017-06-29,0.12561207114182885,0.9167075710591446,0.13702523586305643,0.13702523586305643,-0.03070773268444248,0.03070773268444248,0.05022204421965028,-0.14237558550813875,0.32912192020955044,"CLEAR CREEK NEAR CARSON CITY, NV",Mountain
10310500,so4,conservative_weathering,56,22.217659137577,1996-09-04,2018-11-23,0.34292755935302377,0.9601910868348119,0.35714511835707125,0.35714511835707125,0.1597948907393448,0.1597948907393448,0.20018721677553616,0.3450999166916803,0.009192723365310356,"CLEAR CREEK NEAR CARSON CITY, NV",Mountain
10310500,ca,conservative_weathering,59,29.09514031485284,1989-10-19,2018-11-23,0.15945606142382093,0.959633411905367,0.16616351561500808,0.16616351561500808,-0.12308857067857641,0.12308857067857641,0.5487368334438109,-0.7001330333812334,6.773152940451352e-10,"CLEAR CREEK NEAR CARSON CITY, NV",Mountain
10336645,tdn,reactive_organic_nutrient,162,18.050650239561943,1990-10-15,2008-11-02,0.49819464125483826,1.726752400241862,0.28851538945888094,0.28851538945888094,0.031228561635264926,0.031228561635264926,0.01171563940012968,0.11684176880574706,0.13868291183855586,GENERAL C NR MEEKS BAY CA,West
10336660,tdn,reactive_organic_nutrient,167,25.4072553045859,1983-06-07,2008-11-02,0.49528652223764963,1.6774268491424533,0.2952656460046849,0.2952656460046849,0.037006328415405895,0.037006328415405895,0.015708190424136837,0.14647486981909005,0.058911156515203525,BLACKWOOD C NR TAHOE CITY CA,West
10336740,tdn,reactive_organic_nutrient,125,20.295687885010267,1988-05-19,2008-09-04,0.44145667105159236,1.3240583351799537,0.3334117986512986,0.3334117986512986,0.20296668100101622,0.20296668100101622,0.3705847735220219,0.6302808893337946,3.386174892783034e-15,"Logan House Ck nr Glenbrook, NV",Mountain
10343500,cl,conservative_weathering,395,33.111567419575636,1985-11-07,2018-12-18,0.4898464325876595,1.066002452786328,0.4595171721296643,0.4595171721296643,-0.1826598308042971,0.1826598308042971,0.15800928609653161,-0.43279162148922046,1.8362688543693316e-19,SAGEHEN C NR TRUCKEE CA,West
10343500,na,conservative_weathering,399,33.111567419575636,1985-11-07,2018-12-18,0.4003487617276502,1.062400577975577,0.3768340963165907,0.3768340963165907,-0.3239302356062154,0.3239302356062154,0.7389287958290583,-0.9557882450610514,3.8764521293606915e-213,SAGEHEN C NR TRUCKEE CA,West
10343500,k,conservative_weathering,393,33.111567419575636,1985-11-07,2018-12-18,0.5279400999232373,1.0636456925375406,0.49634958673478013,0.49634958673478013,-0.4040267087726742,0.4040267087726742,0.6625899162729808,-0.9381421068496962,3.426019400487544e-182,SAGEHEN C NR TRUCKEE CA,West
10343500,mg,conservative_weathering,399,33.111567419575636,1985-11-07,2018-12-18,0.45265223454791,1.062400577975577,0.4260655010282908,0.4260655010282908,-0.3030816174434395,0.3030816174434395,0.5060185663430918,-0.9291487919776222,1.1831542644383561e-173,SAGEHEN C NR TRUCKEE CA,West
10343500,si,conservative_weathering,398,33.111567419575636,1985-11-07,2018-12-18,0.17270909923118247,1.063550264065081,0.16238922133407888,0.16238922133407888,-0.1549228662487244,0.1549228662487244,0.9101577007527019,-0.9397186563775913,1.1971982889164387e-186,SAGEHEN C NR TRUCKEE CA,West
10343500,so4,conservative_weathering,375,33.111567419575636,1985-11-07,2018-12-18,0.6307611062906159,1.0675287063319272,0.5908610256092665,0.5908610256092665,-0.12502228463141252,0.12502228463141252,0.04477176068904725,-0.41890555697230936,2.2894769251893805e-17,SAGEHEN C NR TRUCKEE CA,West
10343500,ca,conservative_weathering,399,33.111567419575636,1985-11-07,2018-12-18,0.441763371401635,1.062400577975577,0.4158162001788656,0.4158162001788656,-0.3312161988740998,0.3312161988740998,0.634483491462388,-0.9466782032838011,2.194991079967185e-197,SAGEHEN C NR TRUCKEE CA,West
10343500,hco3,conservative_weathering,30,7.742642026009582,1988-11-08,1996-08-06,0.3670840159542353,1.109262798214016,0.3309261038459633,0.3309261038459633,-0.3136757453004993,0.3136757453004993,0.8984622300422543,-0.9367060396701582,2.746904039413536e-14,SAGEHEN C NR TRUCKEE CA,West
10343500,doc,reactive_organic_nutrient,350,30.784394250513348,1988-02-22,2018-12-05,0.5517836895051754,1.066802622900539,0.5172312831448858,0.5172312831448858,0.35579838647242523,0.35579838647242523,0.4731930753154168,0.7588750764509935,8.526565064756459e-67,SAGEHEN C NR TRUCKEE CA,West
10343500,no3,reactive_organic_nutrient,76,32.59958932238193,1986-05-13,2018-12-18,0.7568783929967039,0.7728145277092956,0.9793790953182155,0.9793790953182155,0.11373900044113834,0.11373900044113834,0.01348705581730633,-0.11762050669450663,0.31157844883566244,SAGEHEN C NR TRUCKEE CA,West
10396000,cl,conservative_weathering,39,6.573579739904175,1980-01-09,1986-08-06,0.8013335018252251,0.8667095424218614,0.9245698386867244,0.9245698386867244,-0.25635200811307307,0.25635200811307307,0.076876571036331,-0.3069992614064453,0.057298791483728975,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,West
10396000,na,conservative_weathering,40,6.573579739904175,1980-01-09,1986-08-06,0.2584870198825753,0.8795643290940584,0.293880744514519,0.293880744514519,-0.23319421390004227,0.23319421390004227,0.6296414028667742,-0.5961640518067389,4.92347455929541e-05,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,West
10396000,k,conservative_weathering,40,6.573579739904175,1980-01-09,1986-08-06,0.24704401544031343,0.8795643290940584,0.28087088944905947,0.28087088944905947,-0.17933109143343084,0.17933109143343084,0.4076596471175417,-0.4542132889278738,0.0032387921587083038,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,West
10396000,mg,conservative_weathering,40,6.573579739904175,1980-01-09,1986-08-06,0.2411546895823143,0.8795643290940584,0.27417515877514154,0.27417515877514154,-0.2120435366045642,0.2120435366045642,0.5981276384194595,-0.650590805513612,5.503376914447869e-06,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,West
10396000,si,conservative_weathering,40,6.573579739904175,1980-01-09,1986-08-06,0.19485578168258613,0.8795643290940584,0.22153670315767063,0.22153670315767063,-0.1397055946630033,0.1397055946630033,0.39768226141576324,-0.5456683954743559,0.0002709047971771046,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,West
10396000,so4,conservative_weathering,32,6.573579739904175,1980-01-09,1986-08-06,0.7163248780109528,0.8796643692334993,0.8143161222218499,0.8143161222218499,0.011554081668091798,0.011554081668091798,0.00020131901618986563,-0.03249795759622639,0.8598473204505963,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,West
10396000,ca,conservative_weathering,40,6.573579739904175,1980-01-09,1986-08-06,0.23117641933284688,0.8795643290940584,0.2628305988385819,0.2628305988385819,-0.1995305865295386,0.1995305865295386,0.5763245359371765,-0.6411967964925821,8.281555386268195e-06,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,West
11264500,cl,conservative_weathering,563,38.85831622176591,1980-01-31,2018-12-10,1.0414047722726258,1.7512656228119154,0.5946583766090816,0.5946583766090816,-0.5217005856275785,0.5217005856275785,0.7696753301107697,-0.8981954504125076,2.1234200300574307e-202,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,na,conservative_weathering,545,38.85831622176591,1980-01-31,2018-12-10,0.5805674970213435,1.7668777773631827,0.32858384686220854,0.32858384686220854,-0.2737460253900413,0.2737460253900413,0.6940699229036449,-0.8459751241545947,2.079236140081422e-150,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,k,conservative_weathering,545,38.85831622176591,1980-01-31,2018-12-10,0.4539790269091447,1.7639405134135733,0.2573664040578135,0.2573664040578135,-0.19390886675000155,0.19390886675000155,0.5676643584110521,-0.7511948814769231,5.001362899964137e-100,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,mg,conservative_weathering,544,38.85831622176591,1980-01-31,2018-12-10,0.51852954589248,1.7596344782797462,0.2946802601864251,0.2946802601864251,-0.2281658096444287,0.2281658096444287,0.5995136057193472,-0.8028241427442856,7.91417035358074e-124,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,si,conservative_weathering,546,38.85831622176591,1980-01-31,2018-12-10,0.35371528268869795,1.761302072942767,0.20082601850216059,0.20082601850216059,-0.10452728974154085,0.10452728974154085,0.2709064986830535,-0.5088332670782869,2.690362540600923e-37,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,so4,conservative_weathering,537,38.85831622176591,1980-01-31,2018-12-10,0.3934482534902388,1.7546577674048407,0.22423076499536054,0.22423076499536054,-0.10970236308687932,0.10970236308687932,0.23935448428517175,-0.6070222200689231,2.2765247578474093e-55,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,ca,conservative_weathering,547,38.85831622176591,1980-01-31,2018-12-10,0.5263610617345957,1.763672209957197,0.298446082419913,0.298446082419913,-0.2642572242490006,0.2642572242490006,0.7840106691754404,-0.8944391300682603,1.2584297484067618e-192,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,hco3,conservative_weathering,46,17.727583846680357,1988-11-15,2006-08-08,0.48551514810175556,1.7722316875053252,0.2739569275985517,0.2739569275985517,-0.17354455322987586,0.17354455322987586,0.40128913514303566,-0.7209203015299479,1.6005727334763075e-08,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,doc,reactive_organic_nutrient,451,37.55783709787816,1981-04-23,2018-11-13,0.5520188611564538,1.7886739717357452,0.3086190495749037,0.3086190495749037,0.1954204692571045,0.1954204692571045,0.4009540869930623,0.6272480380394191,1.0759895246953779e-50,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11264500,no3,reactive_organic_nutrient,120,28.413415468856947,1990-07-12,2018-12-10,0.7532203032015952,1.8163611906796278,0.41468641097741293,0.41468641097741293,-0.10686499945255772,0.10686499945255772,0.0664096769593055,-0.24421818421806238,0.007185887290231696,MERCED R A HAPPY ISLES BRIDGE NR YOSEMITE CA,West
11475560,cl,conservative_weathering,88,16.13141683778234,1980-01-30,1996-03-18,0.220684803173711,1.7562398965482295,0.1256575503195503,0.1256575503195503,-0.06794570984254,0.06794570984254,0.2923794888067199,-0.6885618836720668,1.2257056140254072e-13,ELDER C NR BRANSCOMB CA,West
11475560,na,conservative_weathering,88,16.13141683778234,1980-01-30,1996-03-18,0.19798452402431382,1.7562398965482295,0.11273205011082996,0.11273205011082996,-0.10667547511379093,0.10667547511379093,0.8954356100094429,-0.9419759496866145,1.5431040859977028e-42,ELDER C NR BRANSCOMB CA,West
11475560,k,conservative_weathering,88,16.13141683778234,1980-01-30,1996-03-18,0.17160797341444578,1.7562398965482295,0.09771328720622371,0.09771328720622371,-0.0670895755817608,0.0670895755817608,0.4714143966124795,-0.7123129100951541,7.140674714960607e-15,ELDER C NR BRANSCOMB CA,West
11475560,mg,conservative_weathering,88,16.13141683778234,1980-01-30,1996-03-18,0.21374593200039183,1.7562398965482295,0.12170656891492726,0.12170656891492726,-0.11323855055391675,0.11323855055391675,0.8656863409900858,-0.918673798491172,1.898101530805114e-36,ELDER C NR BRANSCOMB CA,West
