gauge_id,filename,n_years,missing_fraction,status,reason,start_date_used,end_date_used,tau_acf_days,n_beta_rows,median_beta_all,DKM_dtp_label,DKM_dtp_tau_days,DKM_dtp_tau_censored_at_max_lag,DKM_dtp_n_days,DKM_wcr_label,DKM_wcr_tau_days,DKM_wcr_tau_censored_at_max_lag,DKM_wcr_n_days,DKM_gwh_label,DKM_gwh_tau_days,DKM_gwh_tau_censored_at_max_lag,DKM_gwh_n_days,Qdkm_label,Qdkm_tau_days,Qdkm_tau_censored_at_max_lag,Qdkm_n_days
71270476,CAMELS_DK_obs_based_71270476.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,16.62667238418717,125.0,1.4441366627954433,phreatic-depth state,111.21803159567334,False,12417.0,soil-water state,54.226162735844696,False,12417.0,deep-groundwater-head state,573.2094117032116,False,12417.0,DK-model runoff,34.66147516912405,False,12417.0
71270810,CAMELS_DK_obs_based_71270810.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,41.4801038974889,125.0,2.3390748256991096,phreatic-depth state,142.6251059955256,False,12417.0,soil-water state,54.957081099610264,False,12417.0,deep-groundwater-head state,1056.1159321451587,True,12417.0,DK-model runoff,53.36290143566607,False,12417.0
71271172,CAMELS_DK_obs_based_71271172.csv,6.0013689253935665,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
71280644,CAMELS_DK_obs_based_71280644.csv,17.05681040383299,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
71288759,CAMELS_DK_obs_based_71288759.csv,29.462012320328544,0.0,accepted,,1990-07-16,2019-12-31,15.686425390340784,125.0,1.1336158552359898,phreatic-depth state,91.67012171281134,False,12417.0,soil-water state,50.162677520474816,False,12417.0,deep-groundwater-head state,342.64129213407756,False,12417.0,DK-model runoff,29.198483658745833,False,12417.0
72200633,CAMELS_DK_obs_based_72200633.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,44.80016806191974,125.0,1.7686189939103254,phreatic-depth state,112.41464338691868,False,12417.0,soil-water state,44.03393178003192,False,12417.0,deep-groundwater-head state,306.3811950189131,False,12417.0,DK-model runoff,41.92641235568955,False,12417.0
72201261,CAMELS_DK_obs_based_72201261.csv,29.9958932238193,9.127418765972983e-05,accepted,,1989-01-02,2018-12-31,107.13637229785435,125.0,1.949805783357386,phreatic-depth state,127.13062273586466,False,12417.0,soil-water state,46.0057455721988,False,12417.0,deep-groundwater-head state,301.22859741407376,False,12417.0,DK-model runoff,51.404877484949644,False,12417.0
72300411,CAMELS_DK_obs_based_72300411.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,33.6898940160282,125.0,2.5204629089615813,phreatic-depth state,120.61641230379253,False,12417.0,soil-water state,49.61094195386437,False,12417.0,deep-groundwater-head state,264.76982943780644,False,12417.0,DK-model runoff,59.79695150655063,False,12417.0
72300455,CAMELS_DK_obs_based_72300455.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,46.56940256898355,125.0,1.5553242568522263,phreatic-depth state,110.59245627469862,False,12417.0,soil-water state,43.54516343654031,False,12417.0,deep-groundwater-head state,937.6903632374708,True,12417.0,DK-model runoff,56.65649740206009,False,12417.0
73200631,CAMELS_DK_obs_based_73200631.csv,29.998631074606433,0.0,accepted,,1990-01-01,2019-12-31,82.02453343638574,125.0,2.00248759942584,phreatic-depth state,138.51669082027803,False,12417.0,soil-water state,55.920543648163374,False,12417.0,deep-groundwater-head state,515.7557131599084,True,12417.0,DK-model runoff,50.258992920047874,False,12417.0
73300468,CAMELS_DK_obs_based_73300468.csv,29.998631074606433,0.0,accepted,,1990-01-01,2019-12-31,33.98427806348229,125.0,2.53691455923751,phreatic-depth state,114.79483779524884,False,12417.0,soil-water state,51.76542919425088,False,12417.0,deep-groundwater-head state,435.67700053797773,False,12417.0,DK-model runoff,44.84762476083579,False,12417.0
82100426,CAMELS_DK_obs_based_82100426.csv,29.9958932238193,0.0,accepted,,1989-01-02,2018-12-31,16.424818885358057,125.0,1.782978389361083,phreatic-depth state,260.76194233419324,True,12417.0,soil-water state,84.40354390472818,False,12417.0,deep-groundwater-head state,286.9137383740201,True,12417.0,DK-model runoff,54.43614366698874,False,12417.0
91200485,CAMELS_DK_obs_based_91200485.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,23.059140629708974,125.0,2.1557665556825425,phreatic-depth state,66.47398610595114,False,12417.0,soil-water state,24.391767716606942,False,12417.0,deep-groundwater-head state,544.5426744325495,False,12417.0,DK-model runoff,6.873301500986939,False,12417.0
91300007,CAMELS_DK_obs_based_91300007.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,8.174098943209295,125.0,1.9743960059613541,phreatic-depth state,65.82671254480404,False,12417.0,soil-water state,28.15845073483449,False,12417.0,deep-groundwater-head state,110.38710335883489,False,12417.0,DK-model runoff,5.43741147998659,False,12417.0
91500006,CAMELS_DK_obs_based_91500006.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,18.887424635918997,125.0,1.8795862252865494,phreatic-depth state,90.64466367082204,False,12417.0,soil-water state,29.92040298184503,False,12417.0,deep-groundwater-head state,558.6610980242762,True,12417.0,DK-model runoff,7.303604541502653,False,12417.0
93100020,CAMELS_DK_obs_based_93100020.csv,16.550308008213552,0.0206782464846981,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
93300484,CAMELS_DK_obs_based_93300484.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,25.64388893399303,125.0,2.5999750170238127,phreatic-depth state,122.72587411368022,False,12417.0,soil-water state,66.34939358221988,False,12417.0,deep-groundwater-head state,261.30721278749337,False,12417.0,DK-model runoff,49.42184258139436,False,12417.0
93500089,CAMELS_DK_obs_based_93500089.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
93500433,CAMELS_DK_obs_based_93500433.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,25.72264644715399,125.0,2.9102673089699125,phreatic-depth state,124.01356518991852,False,12417.0,soil-water state,66.87653327204004,False,12417.0,deep-groundwater-head state,277.65912295930866,False,12417.0,DK-model runoff,65.98921420958378,False,12417.0
93600020,CAMELS_DK_obs_based_93600020.csv,30.99520876112252,0.3225863439625475,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
93600032,CAMELS_DK_obs_based_93600032.csv,18.04243668720055,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
93600537,CAMELS_DK_obs_based_93600537.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,16.910817273757495,125.0,1.6645541667945079,phreatic-depth state,103.6324208864934,False,12417.0,soil-water state,60.3814596929916,False,12417.0,deep-groundwater-head state,125.55755732133159,False,12417.0,DK-model runoff,45.08191103398122,False,12417.0
